,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
378,2021-04-27 20:32:50+00:00,1387142717399080970,Our refereeing expert says that Karim Benzema's goal vs Chelsea should NOT have counted ❌  https://t.co/ehoH3ulhqU https://t.co/YWtMhz1ClD,MARCAinENGLISH,201199,124,
379,2021-04-27 20:19:50+00:00,1387139445766475777,Benzema is a Ballon D'Or candidate at this rate.,MiguelDelaney,145997,23,
380,2021-04-27 20:17:29+00:00,1387138856378683399,DID YOU KNOW?  Karim Benzema has scored all 71 of his Champions League goals from open play 😮  #UCL https://t.co/AAAaNtRswB,ChampionsLeague,34553558,674,UCL
381,2021-04-27 20:06:22+00:00,1387136056793829378,France national team lucky to have players like Giroud Mbappe Benzema Martial All time greats 🔥,UnitedNMB,2444,0,
382,2021-04-27 20:04:27+00:00,1387135573832384518,Champions League goals since Cristiano Ronaldo left Real Madrid:  Ronaldo: 1️⃣4️⃣ Benzema: 1️⃣5️⃣  Stepping out of the shadow 👑 #UCL https://t.co/BQN0trVsTO,goal,2364940,235,UCL
383,2021-04-27 19:59:05+00:00,1387134222511529988,Benzema is the 2nd best striker after Lacazette,KomudhoJ,1109,4,
384,2021-04-27 19:58:33+00:00,1387134088763617285,"This dominant @ChelseaFC performance surprises me, curious to see if they can keep it up against the experienced @RealMadrid. Very good assist by @ToniRuediger, @Benzema - incredible striker. #UCL #RMACHE",BSchweinsteiger,4984719,1077,"UCL,RMACHE"
385,2021-04-27 19:57:42+00:00,1387133876963880971,Up until 2020 nobody on planet earth would’ve taken Benzema over Aguero. You lot have ur fun though👍🏾,francmcfc,2369,133,
386,2021-04-27 19:57:14+00:00,1387133757786927105,Suarez  Benzema  Aguero   That is the correct order. https://t.co/jpSywHQeMo,ChrisRM22,8848,0,
387,2021-04-27 19:50:48+00:00,1387132139469250566,Would be it common knowledge if I said Karim Benzema is better than Harry Kane?,MarceIUTD,8491,2,
388,2021-04-27 19:50:47+00:00,1387132135887286283,These Messi fans and anti-Ronaldo people pushing this forced Benzema propaganda just to make Cristiano look worse. Realize we’re in a pandemic but please go out for some fresh air.,XavsFutbol,52650,194,
389,2021-04-27 19:50:24+00:00,1387132037316886529,"Only Cristiano Ronaldo, Lionel Messi &amp; Robert Lewandowski have scored more #UCL  goals than Karim Benzema  Criminally underrated 👏👏👏 https://t.co/nPRWkW7S9N",talkSPORT,1532160,83,UCL
390,2021-04-27 19:48:19+00:00,1387131513519677443,"First tweet back from a break and the ratio is heavy.   Personally, I think Lewandowski, Suarez and Aguero are maybe the best strikers of the past years, with Cavani, Kane and Benzema in the next tier.   Noticed a lot of people don't rate Aguero but I'm really high on him.",Wana____,29008,9,
391,2021-04-27 19:47:26+00:00,1387131292693762050,I admit it. Ive hardly watched Benzema last few years bar big CL games. Hes unbelievable. Never seen a ST get every single part of the game right like this,SeanDOlfc,17104,17,
392,2021-04-27 19:46:58+00:00,1387131174808477697,1st half thoughts:  - Werner how did he miss?! - Mount superb - Pulisic brilliant goal - Jorg controlling well - Kante in attack is frustrating - Azpi/Chilly decent - Back 3 predominantly solid - Mendy no complains   We need a striker like Benzema and this was over!!,TOSOTC_CFC,19531,10,
393,2021-04-27 19:46:39+00:00,1387131093883699200,💪 BIG GAME. 💪 BIG GOAL. 💪 BIG @BENZEMA. #UCL https://t.co/U4va2GSLe9,realmadriden,12199648,1214,UCL
394,2021-04-27 19:45:18+00:00,1387130756829429761,"People who rate footballers by watching the game instead of stats will agreewhen I say Benzema is overall a better forward than Lewandoski. Lewandoski gets exposed when his midfield ghost. Look at Benzema today , dropping deep, dribbling,tryna make this happen and scores too",iam_presider,26418,59,
395,2021-04-27 19:42:53+00:00,1387130147858436097,"Unbelievable how underrated Benzema is, his numbers in the last 3 seasons with poor service are insane. Carrying Real like Messi alone carries Barça. Best striker in the world? https://t.co/DGVCI0kefa",MessiMX10i,15616,260,
396,2021-04-27 19:42:20+00:00,1387130009836351488,It’s too easy for Karim Benzema 🔥 He has 13 goals in his last 13 starts. @brfootball  (via @UCLonCBSSports) https://t.co/x8N3EJ3Nsr,BleacherReport,9676627,272,
397,2021-04-27 19:41:59+00:00,1387129921772802049,"Karim Benzema goes level with Raul to become the 4th all-time leading Champions League goalscorer (71) 🔥  Only Ronaldo, Messi and Lewandowski have more.  #UCL https://t.co/XS8ULdKopM",goal,2364940,257,UCL
398,2021-04-27 19:39:55+00:00,1387129400748134403,"benzema is sooo good, best french cf https://t.co/94AvFrMnjT",utdkomal,4342,0,
399,2021-04-27 19:38:47+00:00,1387129115388620805,That Benzema's goal restrict Mendy's airflow....😀 https://t.co/77kV3EulPH,ykgunnerz,11830,80,
400,2021-05-18 20:06:44+00:00,1394746294644707331,what’s your favourite colour to wear? #SaveGazaFromZionists #GazaUnderAttack #GenocideinGaza,seemanajdawii,1159,1,"SaveGazaFromZionists,GazaUnderAttack,GenocideinGaza"
401,2021-05-18 17:54:13+00:00,1394712946274668544,"We know too well that our freedom is incomplete without the freedom of the palestinians. ""Nelson Mandela"" #GazaUnderAttackk #FreePalestine #GenocideinGaza https://t.co/g1TUi3E9VM",emna_chabbia,2,1,"GazaUnderAttackk,FreePalestine,GenocideinGaza"
402,2021-05-18 17:46:22+00:00,1394710970371477507,"This is Israeli TERRORISM, Palestinians deserve protection. They are facing ruthless persecution, Israel is forcibly occupying Palestinian homes, killing small children. Are you on side of humanity or terrorism? Decide Now! #GenocideinGaza #GazaUnderAttackk #PalestineWillBeFree https://t.co/77Shsaguaj",SalmanNizami_,89860,124,"GazaUnderAttackk,PalestineWillBeFree,GenocideinGaza"
403,2021-05-18 15:34:51+00:00,1394677873026342919,"From #Gaza now: “I lost my friend at the start of this brutal aggression, She was killed along with her husband and her five son and three year old daughter..” #GenocideinGaza",mikopeled,32600,121,"Gaza,GenocideinGaza"
404,2021-05-18 15:15:51+00:00,1394673093461880841,"An israeli says "" Palestinian children deserve to die , it's better to kill them young ""  #BabyKillerIsrael  #GenocideinGaza  #israeliTerrorism  #SavePalestine  #Save_Sheikh_Jarrah https://t.co/FsUNxK1sGE",lola_united,9244,41,"SavePalestine,BabyKillerIsrael,GenocideinGaza,Save_Sheikh_Jarrah,israeliTerrorism"
405,2021-05-18 15:02:59+00:00,1394669853110411267,"Palestinian hashtags have disappeared. Please help me &amp; Reply to this tweet with the hashtags and tag three mutuals to do the same. If not tag, atleast reply and quote with the hashtags and retweet.    #GenocideinGaza #Gaza #GazzaUnderAttack #PalestinianLivesMatter #Palestine",YourBajiHere,908,21,"Gaza,PalestinianLivesMatter,GazzaUnderAttack,GenocideinGaza,Palestine"
406,2021-05-18 13:25:05+00:00,1394645216410443776,"Palestinian hashtags have disappeared. Please help me &amp; Reply to this tweet with the hashtags and tag three mutuals to do the same. If not tag, atleast reply and quote with the hashtags and retweet.    #GenocideinGaza #Gaza #GazzaUnderAttack #PalestinianLivesMatter #Palestine https://t.co/t5OaX5lemk",blurredoutname,1086,31,"Gaza,PalestinianLivesMatter,GazzaUnderAttack,GenocideinGaza,Palestine"
407,2021-05-18 11:40:41+00:00,1394618942790975491,"The 5 pens on the table took attentions of many, during Erdogan’s speech in which he criticized Israel.  According to sources, those 5 pens were symbolising Holy Quran’s Al Qalam Surah 5th Ayat.  “Soon thou wilt see and they will see.”  #Palestine #GazaUnderAttak #GenocideinGaza https://t.co/74BZNQiMQe",Yakup_ekmn,45707,154,"GazaUnderAttak,GenocideinGaza,Palestine"
408,2021-05-18 10:54:17+00:00,1394607267836801025,It hearts to see this but can't help #GazaUnderAttack #Palestineunderattak #PalestineUnderAttack #IsraelTerrorists #IsraeliTerrorism  #Save_Sheikh_Jarrah #GenocideinGaza #GazaUnderAttak  #BoycottIsrael  #غزة_تنتصر_للقدس  #SaveGazaFromZionists https://t.co/sXFfhjugTv,TheSkyOfFuture,216,341,"GazaUnderAttak,BoycottIsrael,GazaUnderAttack,غزة_تنتصر_للقدس,SaveGazaFromZionists,PalestineUnderAttack,GenocideinGaza,Save_Sheikh_Jarrah,IsraeliTerrorism,Palestineunderattak,IsraelTerrorists"
409,2021-05-18 07:02:12+00:00,1394548862203858945,Gaza last night #GenocideinGaza  https://t.co/vEhZPWJ2YY,marwasf,12000,367,GenocideinGaza
410,2021-05-18 06:39:27+00:00,1394543136156921859,"So far the barbaric israeli forces have  intentionally bombed the Gaza Ministry of Health, farm lands, tower w media agencies, restaurants, sports and internet clubs, residential buildings, hospital roads, a refugee camp...  This was never about self defense. #GenocideinGaza",m7mdkurd,135499,5552,GenocideinGaza
411,2021-05-18 06:08:03+00:00,1394535232032833543,A Palestinian father holding dead body of his 12 year old daughter 💔💔.  Israel is killing children and committing crime against Humanity.  #GazaUnderAttak #BabyKillerIsrael #GenocideinGaza #PalestinianLivesMatter https://t.co/kbtrNtuip0,imMAK02,74462,451,"PalestinianLivesMatter,GazaUnderAttak,BabyKillerIsrael,GenocideinGaza"
412,2021-05-18 05:26:46+00:00,1394524845585702912,Please understand that when @POTUS says he is a #Zionist it means he supports #GenocideinGaza - there is no other Zionism but the one we see tearing up #Palestine with racism and brutality for over 7 decades.,mikopeled,32600,402,"Zionist,GenocideinGaza,Palestine"
413,2021-05-18 03:58:36+00:00,1394502656178200576,"While@#GenocideinGaza goes on, I’m am in #Jerusalem just received this from a friend - “Yesterday my youngest grandson, who just turned 15 was walking in our neighborhood,  towards the barber shop to have a hair cut. He was stopped by 10 soldiers who beat him. Why?”",mikopeled,32600,75,Jerusalem
414,2021-05-18 03:11:09+00:00,1394490715523194880,a mutual currently in #Gaza sent me this. i’m sobbing. please please please don’t let anyone forget about the #GenocideinGaza. keep sharing everything you see from verified sources. https://t.co/iIQSh98Kgj,shamiwhatever,4081,3941,"Gaza,GenocideinGaza."
415,2021-05-18 02:38:18+00:00,1394482449040781313,There are no words that can describe this .. This is Gaza  now during the Zionist bombing targeting of residential buildings.  #GenocideinGaza #IsraelStopPlayingVictim https://t.co/aWZyvhW2Ai,alianm9,1547,98,"IsraelStopPlayingVictim,GenocideinGaza"
416,2021-05-18 01:33:55+00:00,1394466246083686404,A series of heavy airstrikes launched by Israeli warplanes a short while ago in #Gaza City #Gaza #GazaUnderAttack #Gaza_Under_Attack #Palestine #Israel #GenocideinGaza https://t.co/2mXMa7buca,AyaIsleemEn,122582,476,"Gaza,Gaza_Under_Attack,GazaUnderAttack,GenocideinGaza,Palestine,Israel"
417,2021-05-17 22:46:31+00:00,1394424118456557571,"🚨🚨 ""I am a child and I have the right to live in peace""  Save Palestine's Children  #GazaUnderAttak #GenocideinGaza https://t.co/mUjbqHTIAG",Itsjehad_,12429,52,"GazaUnderAttak,GenocideinGaza"
418,2021-05-17 21:10:51+00:00,1394400044527259651,Meanwhile on the street of the United Arab Emirates.   “Israel - Plan your trip now!”  #GazaUnderAttak  #GenocideinGaza https://t.co/XML5dsh5yV,Yakup_ekmn,45707,130,"GazaUnderAttak,GenocideinGaza"
419,2021-05-17 20:03:42+00:00,1394383145097629696,Gaza is dying ! Gaza is bleeding ! Gaza is destructing !  Please #SaveGazaFromZionists #GazaUnderAttak #GenocideinGaza https://t.co/9xwBRTZjLB,nadiamazaideh,483,980,"SaveGazaFromZionists,GazaUnderAttak,GenocideinGaza"
420,2021-05-17 19:36:33+00:00,1394376310311424001,@Ilhan Deaths and Casualties over the years!  #GenocideinGaza #FreePalaestine https://t.co/c4ZTbtpKWh,sirajissadik,87,25,"FreePalaestine,GenocideinGaza"
421,2021-05-17 19:26:55+00:00,1394373884850417664,Zionists even tried to kill Jesus (Peace be upon him). No one can comprehend their evilness. They have taken Americans and many powerful countries as their hostages  #Palastine #Christians #IsraelStopPlayingVictim #GenocideinGaza #Israel #OICTakeAction #Pakistan #AqsaCallsArmies https://t.co/pRoVNZN4DN,QuranAndHadithh,341474,178,"IsraelStopPlayingVictim,Palastine,AqsaCallsArmies,GenocideinGaza,Christians,Pakistan,OICTakeAction,Israel"
422,2021-05-17 19:21:02+00:00,1394372405359960071,هكذا يقضي أهل غزة ليلتهم 💔🇵🇸 This is how the people of Gaza spend the night  #Gaza  #GazaUnderAttak  #GazaUnderAttack1  #GenocideinGaza  #Palestinian https://t.co/Z8qEgfuXUM,OdaiALSmadi7,1692,81,"Gaza,Palestinian,GazaUnderAttak,GazaUnderAttack1,GenocideinGaza"
423,2021-05-17 19:05:13+00:00,1394368426735509508,"Israeli occupation warplanes attack a Palestinian home in Jabalia camp shortly before, north of Gaza Strip.  #GazaUnderAttack  #GenocideinGaza https://t.co/u30HZ3HMrd",AyaIsleemEn,122582,375,"GazaUnderAttack,GenocideinGaza"
424,2021-05-17 17:54:53+00:00,1394350726332174336,Neither kill nor slave Israel fact #Palestine  #Gaza #Aqsa_calls_armies #AqsaUnderAttack #Pakistan #SaveAlAqsaFreedomPalestine #FreeGaza #GenocideinGaza #فلسطين_قضية_الشرفاء #غزة_تنتفض #غزة_العزة #القدس_تنتفض  #AlAqsa #FreePalaestine #كتايب_القسام https://t.co/sZ3YUtbV7Y,ABDooo52538240,48,388,"Gaza,AlAqsa,FreeGaza,كتايب_القسام,فلسطين_قضية_الشرفاء,SaveAlAqsaFreedomPalestine,Aqsa_calls_armies,القدس_تنتفض,GenocideinGaza,Palestine,غزة_تنتفض,غزة_العزة,Pakistan,AqsaUnderAttack,FreePalaestine"
425,2021-05-17 17:41:49+00:00,1394347437960179715,"I just worked out the most horrifying math problem you could think of: $735 million over $25k per GBU-31 guided bomb. America just handed Israel 29,400 more bombs to kill us with. They have enough bombs for everybody. #GenocideinGaza #Biden #GazaUnderAttack",AbdullahOis,2396,2502,"Biden,GazaUnderAttack,GenocideinGaza"
426,2021-05-17 16:50:52+00:00,1394334616157306888,Today is #TaxDay—Did you know that the US sends apartheid Israel an unprecedented $3.8 BILLION annually in military “aid”?   We’re getting ethnically cleansed from #SheikhJarrah with US taxpayer $$. There’s a US-funded #GenocideinGaza.   Is this what you want your taxes to fund?,m7mdkurd,135499,3094,"SheikhJarrah,TaxDay—Did,GenocideinGaza."
427,2021-05-17 16:48:52+00:00,1394334111427403781,The occupire bombed his house.. He survived but with #PTSD 😥💔 #Israel_uses_phosphorus_bombs #GazaUnderAttak #Gaza #GenocideinGaza #Palestineunderattak #Palestine  #IsraelStopPlayingVictim #غزة_تحت_القضف #غزة_العزة #غزة_تنتصر_للقدس #غزة_تنتفض #فلسطين_حره #BoycottIsraeliProducts https://t.co/QpYnKmiOro,TheSkyOfFuture,216,210,"IsraelStopPlayingVictim,Gaza,غزة_تنتفض,GazaUnderAttak,غزة_تحت_القضف,فلسطين_حره,BoycottIsraeliProducts,غزة_تنتصر_للقدس,GenocideinGaza,Israel_uses_phosphorus_bombs,Palestine,غزة_العزة,PTSD,Palestineunderattak"
428,2021-05-17 15:33:10+00:00,1394315060512702467,Palestine in 60 seconds. 😥😥💔  #Gaza #GenocideinGaza #IsraelStopPlayingVictim #FreePalaestine https://t.co/m5nLoqjGol,QuranAndHadithh,341474,776,"IsraelStopPlayingVictim,Gaza,FreePalaestine,GenocideinGaza"
429,2021-05-17 11:30:34+00:00,1394254010136375297,The shock of the Gazan boy on his face in the wake of an Israeli airstrike that targeted his house.  #GazaUnderAttak  #GenocideinGaza https://t.co/rEvUrdUd9h,dirilistrky,75387,169,"GazaUnderAttak,GenocideinGaza"
430,2021-05-17 11:16:57+00:00,1394250582458871810,"Israel is now proceeding to bomb two schools turned into shelters west of Gaza.  Israel is adamant to turn the population of Gaza homeless, to crush their spirit, to torment them into submission. That's it, that's their mission. #GenocideinGaza #GazaUnderAttack https://t.co/DHaNsRfY8q",marwasf,12000,1324,"GazaUnderAttack,GenocideinGaza"
431,2021-05-17 11:01:12+00:00,1394246620980518912,My 7 years old daughter has drawn a Palestinian flag to show her support towards people of Palestine. 🇧🇩🇵🇸  #BangladeshStandsWithPalestine #GazaUnderAttack #GenocideInGaza #PLM https://t.co/lTtAnDDJWq,IamRashed_Khan,9831,14,"PLM,GenocideInGaza,GazaUnderAttack,BangladeshStandsWithPalestine"
432,2021-05-17 09:19:32+00:00,1394221035319406595,Director of Civil Defense in Northern Gaza confirms that the zionist occupation has launched 8 phosphorus munitions (illegal under international law according to Geneva 1980) since this morning.   #GenocideinGaza #GazaUnderAttak #FreeGaza https://t.co/VHTzBk8SR1,zeinsadd,1070,1731,"FreeGaza,GazaUnderAttak,GenocideinGaza"
433,2021-05-17 08:13:30+00:00,1394204416769728512,Israel is now using white phosphorus bombs on Gaza. Eight bombs targeted north of Gaza this morning. These are internationally prohibited weapons #GazaUnderAttack #GenocideinGaza https://t.co/3DLReAniIH,marwasf,12000,1050,"GazaUnderAttack,GenocideinGaza"
434,2021-05-17 08:07:32+00:00,1394202914542034944,"A #Palestinian child praising, Allah during the continuous Airstrikes on #Gaza city. #AqsaCallsArmies #GazaUnderAttak #GenocideinGaza #Palestineunderattak #IsraelTerrorists #Israel #Palestine #OIC_CheatPalestine #OICTakeAction #Aqsa_calls_armies #فلسطين_حره  #PalestineBleeding https://t.co/MBVg9uh74K",SaadbinMohamme1,194,1274,"OIC_CheatPalestine,Palestinian,Gaza,GazaUnderAttak,فلسطين_حره,Aqsa_calls_armies,PalestineBleeding,AqsaCallsArmies,GenocideinGaza,Palestine,OICTakeAction,Israel,Palestineunderattak,IsraelTerrorists"
435,2021-05-17 06:16:40+00:00,1394175013079719937,My family’s foam factory in east #gaza right now. #GazaUnderAttack #GenocideinGaza https://t.co/u5snkAoRN6,yelkhoudary,10664,168,"GazaUnderAttack,GenocideinGaza,gaza"
436,2021-05-17 05:51:28+00:00,1394168671162052611,"If I survive this, I don’t know if I’ll have the guts/will/power/strength to leave the house and see the destruction that has befallen my beautiful city. I’m seriously dreading it. #GazaUnderAttack #GenocideinGaza",yelkhoudary,10664,682,"GazaUnderAttack,GenocideinGaza"
