,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
688,2021-04-26 00:41:43+00:00,1386480577847595008,Daniel Kaluuya knows how to give a memorable #Oscars speech. https://t.co/DrA4TsxGPX https://t.co/VnjPEH5kI7,EW,6532316,485,Oscars
689,2021-04-26 00:41:34+00:00,1386480536319926274,Musical Director Questlove reveals that no #Oscars winner will be cut short if their speech goes too long at this year’s ceremony. https://t.co/j05amr1Bot,PopCrave,752805,103,Oscars
690,2021-04-26 00:40:35+00:00,1386480289510199298,"Ratings for #Oscars will be horrendous. Not just b/c pandemic, cord-cutting, but b/c show is undeniably slow. Speeches are heartfelt, but too long. Most movies are not well-known. Not enough music. It's beautiful and intimate but sleepy. Feels like a classy corporate conference.",sarafischer,30632,46,Oscars
691,2021-04-26 00:40:28+00:00,1386480261202911233,Daniel Kaluuya's mom's face during that moment was priceless #Oscars https://t.co/LELvjGNRIZ,Phil_Lewis_,163111,206,Oscars
692,2021-04-26 00:40:18+00:00,1386480218257321984,Seeing lots of folks trash this one but this is the most exciting thing I've seen during the #Oscars broadcast tonight https://t.co/pI5fc1QAxS,davechensky,35776,0,Oscars
693,2021-04-26 00:40:15+00:00,1386480208266551310,Reese Witherspoon in @Dior at the #Oscars. More red carpet later on our site. https://t.co/NLvMAmaU3j,tomandlorenzo,89497,3,Oscars.
694,2021-04-26 00:39:29+00:00,1386480015462830082,"Daniel Kaluuya before the speech: ""This will be the most important speech of my life""  Daniel Kaluuya during the speech: “My mom, my dad, they had sex...”  #Oscars",Phil_Lewis_,163111,705,Oscars
695,2021-04-26 00:39:20+00:00,1386479974740332553,Halle Berry in Dolce &amp; Gabbana at the #Oscars. More red carpet later on our site. https://t.co/NimkmtejlV,tomandlorenzo,89497,9,Oscars.
696,2021-04-26 00:38:54+00:00,1386479866854268929,Daniel Kaluuya ‘s mom literally said “what is he talking about”  #Oscars https://t.co/vrGHBNLn7a,nicole_perez1,2717,699,Oscars
697,2021-04-26 00:38:52+00:00,1386479859384397826,"And, did y'all see this look on his mom's face when Daniel Kaluuya made that crack about his mom and dad having sex?! #Oscars",tjholmes,142345,7,Oscars
698,2021-04-26 00:38:48+00:00,1386479841340321792,The best part of the #Oscars? The #WestSideStory trailer. Other than that? This is awful. Just unwatchable.,jasonmatheson,35135,4,"WestSideStory,Oscars?"
699,2021-04-26 00:38:47+00:00,1386479839360790531,"No #Oscars winner will be cut short if their speech goes too long, says musical director Questlove: ""I’m a little disappointed...I’m not allowed to do that. They were like, 'No, you can’t interrupt speeches.'"" https://t.co/YMMKy8OoEL",Variety,2587552,61,Oscars
700,2021-04-26 00:38:41+00:00,1386479810571120646,I might have watched the #Oscars if @rickygervais was the host! https://t.co/LmkKCSmETC,ScottWalker,266579,10,Oscars
701,2021-04-26 00:38:23+00:00,1386479739045568517,"""My mom met my dad. They had sex. It's amazing."" — Daniel Kaluuya #Oscars https://t.co/IZBjUiH0i3",RyanSchocket,10627,458,Oscars
702,2021-04-26 00:38:23+00:00,1386479737783177221,"There should be an Oscar for the virtual/hybrid teacher who acted calm and cool in front of students while everything was breaking down, freezing and not working.   Now that is an award winning performance. #Oscars #Oscars2021",NicholasFerroni,82549,381,"Oscars,Oscars2021"
703,2021-04-26 00:37:58+00:00,1386479634129248257,"""What a man.""  Daniel Kaluuya remembers Fred Hampton in his acceptance speech: ""How blessed we are that we lived in a lifetime where he existed...When they played divide and conquer, we say unite and ascend."" https://t.co/sdgeoBK7lX #Oscars https://t.co/T58yZO1Bq7",ABC,16669310,3412,Oscars
704,2021-04-26 00:37:06+00:00,1386479415673200640,The first trailer for ‘WEST SIDE STORY’ has been released.  The film releases on December 10 in theaters. #Oscars https://t.co/XkEWCE9Upp,DiscussingFilm,219281,982,Oscars
705,2021-04-26 00:37:05+00:00,1386479411273347074,Fred Hampton would be 71 today. He was murdered by the Chicago Police Department + the FBI in a raid in 1969 that many scholars now believe was a state-sanctioned assassination plot.  Daniel Kaluuya just won the Oscar for Best Supporting Actor for his portrayal of him.  #Oscars,cmclymer,370636,486,Oscars
706,2021-04-26 00:36:43+00:00,1386479316884594688,Daniel Kaluuya’s mom when he said he was grateful his parents had sex. #Oscars #Oscars2021 https://t.co/EPdzooN7ha,LincolnGraves,5237,1043,"Oscars,Oscars2021"
707,2021-04-26 00:36:28+00:00,1386479256071405568,.@mishacollins is currently trending 17 in the U.S. just for attending the #Oscars https://t.co/CITvjhEipT,CubbyPau,1360,476,Oscars
708,2021-04-26 00:35:58+00:00,1386479129604759553,"Well said, Daniel. #Oscars https://t.co/YoEvjftY5b",TheAcademy,3672430,1592,Oscars
709,2021-04-26 00:35:13+00:00,1386478939342843904,#Oscars winner daniel kaluuya. i KNOW that’s right https://t.co/ysnN91MJ5R,S4MWILS0N,2652,4917,Oscars
710,2021-04-26 00:35:02+00:00,1386478893142626304,We want more films: ✍️written by women 🎬directed by women 📽️produced by women 👷‍♀️featuring women 🎞️about women  We want a gender-equal media industry! #Oscars,UN_Women,2037455,368,Oscars
711,2021-04-26 00:34:57+00:00,1386478872103997443,"""My parents had sex"" is one of the best lines I've ever heard in an acceptance speech #DanielKaluuya #Oscars",NextBestPicture,25802,428,"DanielKaluuya,Oscars"
712,2021-04-26 00:34:49+00:00,1386478837832237057,The UK's very own Daniel Kaluuya wins the Oscar for Best Supporting Actor for his portrayal of Black Panther chairman Fred Hampton in 'Judas and the Black Messiah'. Love to see it. #Oscars https://t.co/tOU7evtMK1,Nadine_Writes,43311,394,Oscars
713,2021-04-26 00:34:22+00:00,1386478726754545666,"Is the #Oscars going to be nonstop talking?  No clips, no sketches?",GraceRandolph,106937,52,Oscars
714,2021-04-26 00:34:04+00:00,1386478651051499522,Daniel Kaluuya wins his first ever #Oscars award.  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/sKOL4sI2SG,DiscussingFilm,219281,923,Oscars
715,2021-04-26 00:33:44+00:00,1386478564720189440,Congrats to Daniel Kaluuya for winning Best Supporting Actor at the #Oscars tonight!  What an outstanding talent! https://t.co/gZ3sibQFQc,mmpadellan,917197,409,Oscars
716,2021-04-26 00:33:12+00:00,1386478433253867521,BREAKING: @TheAcademy Award for Best Actor in a Supporting Role goes to Daniel Kaluuya in @JATBMFilm.   #JudasAndTheBlackMessiah #Oscars https://t.co/5MWR9oClAS https://t.co/swDYXsX3sW,ABC,16669310,106,"JudasAndTheBlackMessiah,Oscars"
717,2021-04-26 00:33:12+00:00,1386478431412490241,What is even happening right now? Is this a weeklong show? #Oscars,shannonrwatts,528950,23,Oscars
718,2021-04-26 00:33:06+00:00,1386478409296056320,this #Oscars almost feels TOO loving and intimate. getting real “cocktail hour at the world’s hottest orgy” vibes so far.,davidehrlich,101648,115,Oscars
719,2021-04-26 00:33:00+00:00,1386478382137888772,"Daniel Kaluuya has won the Oscar for Best Supporting Actor for his work in ""Judas and the Black Messiah."" #Oscars   See the full list of winners here: https://t.co/FbjHlaR66C https://t.co/UGg38C2vHr",nypost,2174537,8,Oscars
720,2021-04-26 00:32:56+00:00,1386478366568566787,Talk about making an entrance! 💫 The #Oscars are happening LIVE NOW on ABC! https://t.co/pnfrcTOWuk,ABCNetwork,698774,267,Oscars
721,2021-04-26 00:32:40+00:00,1386478299212308480,Daniel Kaluuya wins Best Actor in a Supporting Role for Judas and the Black Messiah at the #Oscars https://t.co/IonPodSkKP,PopCrave,752805,400,Oscars
722,2021-04-26 00:32:39+00:00,1386478292870385666,#Oscars Moment: @emeraldfennell wins Best Original Screenplay for Promising Young Woman (@PromisingFilm). https://t.co/bccGqPdIeQ,TheAcademy,3672430,504,Oscars
723,2021-04-26 00:32:26+00:00,1386478240919924742,"Daniel Kaluuya wins best supporting actor for his role in ""Judas and the Black Messiah"" #Oscars https://t.co/EjLPQYvPr3 https://t.co/dJeDibMIT2",cnnbrk,61270389,627,Oscars
724,2021-04-26 00:32:07+00:00,1386478158774472712,Win 🎟️🎟️ to next year's #Oscars Red Carpet! Quote Tweet this Tweet w/ your best screenshots from the Engraving Station 5G Portal powered by 5G Ultra Wideband &amp; you could win! 🙏@Karamo🙏 #Verizon5GAccess #Contest Rules: https://t.co/CIiixONY1E  Portal 👉 https://t.co/QkYVVeKATf https://t.co/iHn4hfIip4,Verizon,1665651,34,"Oscars,Verizon5GAccess,Contest"
725,2021-04-26 00:32:03+00:00,1386478141045149697,"Daniel Kaluuya wins best supporting actor for his role in ""Judas and the Black Messiah"" #Oscars https://t.co/TGxYa3VVRg https://t.co/IUQWfhYDHF",CNN,53835627,376,Oscars
726,2021-04-26 00:32:00+00:00,1386478132480380933,Daniel Kaluuya wins the Academy Award for Best Supporting Actor for his performance in Judas and the Black Messiah. #Oscars https://t.co/rcp2RjoIDo,Phil_Lewis_,163111,1437,Oscars
727,2021-04-26 00:31:58+00:00,1386478122309193730,Doug Ford wins Best Actor for his performance pretending to care about people dying of Covid #Oscars #Oscars2021 https://t.co/ZcEVUXN9Kz,TheBeaverton,92330,1175,"Oscars,Oscars2021"
728,2021-04-26 00:31:42+00:00,1386478054101295105,Jennifer Lopez arriving to the #Oscars red carpet.   This is the 24th time that she has attended this award show without earning a single nomination. https://t.co/YwsbrtVn51,ProceedWithShak,522,62,Oscars
729,2021-04-26 00:31:22+00:00,1386477972450942976,"#BREAKING Daniel Kaluuya wins best supporting actor Oscar for ""Judas and the Black Messiah""  #Oscars https://t.co/aY6FPYsclo",AFP,2011576,107,"BREAKING,Oscars"
730,2021-04-26 00:31:21+00:00,1386477966385762304,Daniel Kaluuya wins Best Actor in a Supporting Role for #JudasAndTheBlackMessiah! #Oscars https://t.co/D4Bk7WWaXU,EW,6532316,1119,"Oscars,JudasAndTheBlackMessiah!"
731,2021-04-26 00:30:56+00:00,1386477861737963520,It's official! #Oscars https://t.co/Nbygh3eu22,TheAcademy,3672430,8782,Oscars
732,2021-04-26 00:30:54+00:00,1386477854729375748,so hollywood can celebrate itself (as per usual) but californians can’t eat indoors? cool. #Oscars,fancythis,13599,502,Oscars
733,2021-04-26 00:30:46+00:00,1386477821317435395,Who else is doing ANYTHING else other than watching the #Oscars 🙋🏾‍♂️,HeyokaEmpath01,13730,9,Oscars
734,2021-04-26 00:30:37+00:00,1386477783254188033,"We did this a few years ago, with the presenter addressing each nominee, and I feel like people found it awkward? #Oscars",lindaholmes,128782,6,Oscars
735,2021-04-26 00:30:35+00:00,1386477773053513732,#Oscars: Daniel Kaluuya wins best supporting actor for #JudasAndTheBlackMessiah https://t.co/Ma5q4C2wJU https://t.co/NKG5hkQj0J,Variety,2587552,1043,"Oscars:,JudasAndTheBlackMessiah"
736,2021-04-26 00:30:26+00:00,1386477736940773384,Daniel Kaluuya has won Best Supporting Actor at the #Oscars  Read the full winners’ list: https://t.co/Udr9FyooKe https://t.co/TZeHe7s1G0,DiscussingFilm,219281,929,Oscars
737,2021-04-26 00:30:26+00:00,1386477736278077440,Daniel Kaluuya is officially an Academy Award winner. #Oscars https://t.co/mZLbbnEpUi,PopCrave,752805,1450,Oscars
738,2021-04-26 00:30:24+00:00,1386477728837242881,Daniel Kaluuya wins his first Academy Award for Best Supporting Actor in Judas and the Black Messiah #Oscars https://t.co/lrZvyq83YM,TheFilmUpdates,60597,6815,Oscars
739,2021-04-26 00:30:15+00:00,1386477691956760576,Laura Dern's dress is shockingly wrong both ethically and aesthetically.  Don't kill birds for one-off evening gowns. And don't dress women who are six feet tall in feathers for the obvious reasons.  #Oscars  #Oscars2021,VABVOX,108403,12,"Oscars,Oscars2021"
740,2021-04-26 00:30:13+00:00,1386477681609424896,That Thomas Vinterberg speech to his daughter.  That was beautiful and heartbreaking.   #Oscars,JJWatt,5656610,47,Oscars
741,2021-04-26 00:30:06+00:00,1386477652094107650,And Leslie Odom Jr too??? The #Oscars were like let’s put all the brothas in one category this year!,JoyAnnReid,2020025,55,Oscars
742,2021-04-26 00:28:48+00:00,1386477325567418374,"Ya know what sucks? Best International Feature is awarded to the country, not the filmmakers.  So Thomas Vinterberg isn’t actually an Oscar winner, despite that beautiful speech. And that’s really stupid. #Oscars",howatdk,3536,50,Oscars
743,2021-04-26 00:28:45+00:00,1386477313450143747,"BTW: @SeanFennessey and @akdobbins will be taking a couple of questions about the #Oscars for tonight's reaction pod.  If you have a question, reply to this tweet throughout the night for a chance to have it answered on the pod.",TheBigPic,29804,4,Oscars
744,2021-04-26 00:28:19+00:00,1386477201881710598,Also how are Lakeith Stanfield and Daniel Kaluuya both nominated as SUPPORTING actor for the same movie?? How was Daniel not nominated for Best Actor??? #Oscars,JoyAnnReid,2020025,585,Oscars
745,2021-04-26 00:28:15+00:00,1386477186807341058,"File this under Disgraceful:  City officials threatened homeless people living at Union Station in Downtown Los Angeles, so they move due to the Oscars.  Try holding the #Oscars  somewhere else and help homeless Americans.  Source: Yahoo News  #homelessness #Fresh #DemVoice1 https://t.co/DwvDurPCgk",bmcarthur17,25316,98,"homelessness,DemVoice1,Oscars,Fresh"
746,2021-04-26 00:28:10+00:00,1386477165932331011,I love Laura Dern. Why did they cancel Enlightened!?  #Oscars,Amy_Siskind,515985,13,Oscars
747,2021-04-26 00:28:06+00:00,1386477150019231748,"If you haven't yet seen Another Round, make sure to get around to that ASAP. One of my favorite movies last year. There's a scene involving Mads Mikkelsen dancing that's just positively bursting with life &amp; joy, and I haven't stopped thinking about it since. #Oscars https://t.co/uTLOiCWE9r",FreddyInSpace,39163,34,Oscars
748,2021-04-26 00:27:57+00:00,1386477111783743488,A night at the #Oscars  ~ Bark🐾 https://t.co/lfLsjJVTp2,BarkAndreFurry,12848,20,Oscars
749,2021-04-26 00:27:22+00:00,1386476965788635139,Wow that was the most moving #Oscars speech I ever heard...  #ThomasVinterberg https://t.co/57wFxlJKh3,GraceRandolph,106937,52,"Oscars,ThomasVinterberg"
750,2021-04-26 00:26:51+00:00,1386476834414530560,"I will watch 2 flies frolicking on a pile of fresh shit, before I watch these entitled, self righteous, virtue signaling assholes bash cops all night &amp; blame everything on the “white devil”  #Oscars 🖕🏽 https://t.co/8nB4AEnH21",bigricanman,20154,38,Oscars
751,2021-04-26 00:26:44+00:00,1386476803603066883,ok so like... we're not playing people off ever? #Oscars,JarettSays,91969,9,Oscars
752,2021-04-26 00:26:15+00:00,1386476684942233601,I have more people at My house.  What the hell is going on ? PS: STOP TALKING #oscars https://t.co/A5UwjAhepB,gregkellyusa,332014,61,oscars
753,2021-04-26 00:25:45+00:00,1386476558555168770,Who has won so far at the #Oscars?   Follow our coverage live 👇https://t.co/ydfn35BeQ1,nypost,2174537,5,Oscars?
754,2021-04-26 00:25:16+00:00,1386476434240286721,25 minutes into the #Oscars and I am bored already....😴😴😴😴😴,TheRealAndrew_,28961,1,Oscars
755,2021-04-26 00:24:43+00:00,1386476297426198529,Florence Pugh steals the show at the #Oscars https://t.co/4DzaySmoPK,bestofpugh,32671,145,Oscars
756,2021-04-26 00:24:17+00:00,1386476188655394818,This is like watching a BAD wedding #oscars  #oscsrsolame https://t.co/rA6sagzc33,gregkellyusa,332014,47,"oscars,oscsrsolame"
757,2021-04-26 00:23:47+00:00,1386476063874768897,Denmark’s ‘Another Round’ wins Best International Feature Film at the #Oscars https://t.co/O6ym5BH0gt,PopCrave,752805,46,Oscars
758,2021-04-26 00:23:27+00:00,1386475979841941504,are they giving them a longer time to speak? #Oscars,ReelTalker,23140,2,Oscars
759,2021-04-26 00:23:08+00:00,1386475899281809412,"""What a life!""   LIVE look at Denmark/Mads Mikkelsen/Thomas Vinterberg celebrating Another Round as the #Oscars winner for Best International Feature Film. https://t.co/4ZUqMvLK6C",Fandango,269833,464,Oscars
760,2021-04-26 00:23:00+00:00,1386475865169612806,I’m only here for Leslie Odom Jr. #Oscars,RandyRainbow,686189,44,Oscars
761,2021-04-26 00:22:58+00:00,1386475857187942404,Look who’s been spotted at the #Oscars tonight!  @TheSopranosClub https://t.co/TrIHNdO3oy,srosendorf1014,2857,28,Oscars
